dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:45:37,50 seconds,61395,0:03:00,0.0,0.34010076351093443,0.058937406120230344,0.43824637098906893,0.2656351717565672,0.3,0.0927960727138337,0.4166666666666667,0.08333333333333333,0.2591053391053391,0.12575399014177188,0.4545454545454546,0.047619047619047616,0.3,0.0927960727138337,0.4166666666666667,0.08333333333333333,0.25743626743626746,0.09588192200422685,0.4166666666666667,0.06060606060606061
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:46:26,48 seconds,71763,0:03:00,0.0,0.30245016119691565,0.08080737791733544,0.43955938286466667,0.20651155758078865,0.35833333333333334,0.13462912017836262,0.5833333333333334,0.16666666666666666,0.3266402116402117,0.21351746962380178,0.8148148148148149,0.09523809523809523,0.35833333333333334,0.13462912017836262,0.5833333333333334,0.16666666666666666,0.30949069449069444,0.14502289317268524,0.5606837606837606,0.12121212121212122
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:47:12,46 seconds,82131,0:03:00,0.0,0.3340237701342104,0.086408057695076,0.5209658607605342,0.24247808890653552,0.3333333333333333,0.13944333775567927,0.5833333333333334,0.16666666666666666,0.29888888888888887,0.17005445750852438,0.7000000000000001,0.1111111111111111,0.3333333333333333,0.13944333775567927,0.5833333333333334,0.16666666666666666,0.2913756613756614,0.13264515441374397,0.5555555555555555,0.14814814814814817
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 20:47:56,43 seconds,92499,0:03:00,0.0,0.35209438311588775,0.07982941243495151,0.5120827751712987,0.25488399112111043,0.29166666666666663,0.10704360482220941,0.4166666666666667,0.08333333333333333,0.21675084175084175,0.10041223881285065,0.3666666666666667,0.08333333333333333,0.29166666666666663,0.10704360482220941,0.4166666666666667,0.08333333333333333,0.231951566951567,0.08816407852986805,0.3333333333333333,0.08333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 20:48:38,41 seconds,102867,0:03:00,0.0,0.3161636369608885,0.12220701238631392,0.5326974849404486,0.13435477399682683,0.37500000000000006,0.17969882210706523,0.75,0.08333333333333333,0.3381746031746032,0.1980696876328685,0.8055555555555555,0.06666666666666667,0.37500000000000006,0.17969882210706523,0.75,0.08333333333333333,0.3348749398749399,0.17580820990653329,0.7388888888888889,0.07407407407407408
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 20:49:20,42 seconds,113235,0:03:00,0.0,0.31534075418948254,0.07011346446775522,0.4372339237412029,0.2308001006084622,0.35,0.11666666666666667,0.5,0.08333333333333333,0.27230158730158727,0.13826137151464835,0.5,0.047619047619047616,0.35,0.11666666666666667,0.5,0.08333333333333333,0.2864333814333814,0.11774569062472172,0.4444444444444444,0.06060606060606061
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:07 20:49:57,35 seconds,320595,0:03:00,0.0,0.3085677796354622,0.08074577900261291,0.4333158489315973,0.18570386748631998,0.4,0.13333333333333333,0.6666666666666666,0.25,0.3408333333333333,0.19063753500579686,0.7333333333333334,0.1111111111111111,0.4,0.13333333333333333,0.6666666666666666,0.25,0.34843915343915344,0.16198045443351405,0.6666666666666665,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:07 20:50:41,44 seconds,631635,0:03:00,0.0,0.2995890525257066,0.05276831681089437,0.3844729918355625,0.190789891792567,0.36666666666666664,0.19832633040858022,0.7333333333333333,0.0,0.33325702075702074,0.24169377495525549,0.7916666666666666,0.0,0.36666666666666664,0.19832633040858025,0.7333333333333334,0.0,0.32527750027750024,0.20899735203447017,0.7286324786324786,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:07 20:51:21,39 seconds,1253715,0:03:00,0.0,0.27892614848524766,0.03537048894408549,0.37216334903290466,0.23946842994897669,0.3523809523809524,0.09571310115353228,0.47619047619047616,0.14285714285714285,0.35105820105820107,0.12963150576333726,0.49999999999999994,0.1111111111111111,0.3523809523809524,0.09571310115353228,0.4761904761904761,0.14285714285714285,0.3244513990767861,0.10429675425878503,0.47032967032967027,0.14605329311211665
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 20:52:32,70 seconds,40659,0:04:00,0.0,0.31259914585712273,0.07012830581897227,0.43704456210639786,0.2058317481400158,0.3555555555555555,0.13877773329774215,0.6666666666666666,0.1111111111111111,0.2866666666666666,0.19645311695285933,0.7222222222222222,0.08333333333333333,0.3555555555555555,0.13877773329774215,0.6666666666666666,0.1111111111111111,0.3017195767195767,0.169133389821561,0.6793650793650793,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 20:53:37,64 seconds,51027,0:04:00,0.0,0.2496889439233791,0.08117530968269952,0.43826135658510235,0.11865228318223507,0.45555555555555555,0.1261979632400061,0.6666666666666666,0.2222222222222222,0.3644444444444444,0.13786735439329864,0.5555555555555555,0.1111111111111111,0.45555555555555555,0.12619796324000607,0.6666666666666666,0.2222222222222222,0.3871428571428571,0.1288018706955912,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 20:54:30,53 seconds,61395,0:04:00,0.0,0.2818075475199596,0.09484915820432228,0.43783823909288383,0.1486011357362075,0.44444444444444436,0.18592445034090568,0.7777777777777778,0.2222222222222222,0.4011111111111111,0.24039319642803722,0.8333333333333334,0.1111111111111111,0.44444444444444436,0.18592445034090566,0.7777777777777777,0.2222222222222222,0.3907407407407407,0.2052264939821356,0.7380952380952381,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 20:55:35,64 seconds,71763,0:04:00,0.0,0.22662500478827846,0.09335130922770592,0.4389693098609168,0.10675771321590924,0.5777777777777777,0.15555555555555556,0.7777777777777778,0.3333333333333333,0.5361111111111111,0.22848467544581683,0.8666666666666667,0.1111111111111111,0.5777777777777777,0.15555555555555553,0.7777777777777777,0.3333333333333333,0.5212433862433862,0.1789642182113978,0.75,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 20:56:26,50 seconds,82131,0:04:00,0.0,0.3062881010420345,0.06885466795045765,0.43701924664417413,0.16205378812201196,0.3777777777777778,0.14229164972073,0.7777777777777778,0.2222222222222222,0.2909126984126984,0.18720256075394498,0.8055555555555555,0.1111111111111111,0.3777777777777778,0.14229164972072994,0.7777777777777777,0.2222222222222222,0.31098605098605103,0.16677824669262395,0.7746031746031746,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 20:57:15,49 seconds,92499,0:04:00,0.0,0.31495136284617686,0.0756984699105842,0.4387671082088528,0.20704830799993992,0.37777777777777777,0.13333333333333336,0.5555555555555556,0.1111111111111111,0.31249999999999994,0.18919603296287393,0.6888888888888888,0.05555555555555555,0.37777777777777777,0.13333333333333333,0.5555555555555555,0.1111111111111111,0.3123352573352573,0.14785025006966762,0.5555555555555555,0.07407407407407407
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 20:58:01,46 seconds,102867,0:04:00,0.0,0.29721913519380555,0.07693730215378049,0.4407840626847359,0.19931219251643226,0.45555555555555555,0.1356283957303745,0.5555555555555556,0.1111111111111111,0.4887301587301587,0.254036151638164,0.8095238095238096,0.047619047619047616,0.45555555555555555,0.13562839573037444,0.5555555555555555,0.1111111111111111,0.4101587301587301,0.16153271913133327,0.5555555555555555,0.06666666666666667
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 20:58:50,48 seconds,113235,0:04:00,0.0,0.2869065142630948,0.08176353064385165,0.43525283834379846,0.16122794082160777,0.37777777777777777,0.12372809695177826,0.5555555555555556,0.1111111111111111,0.32067460317460317,0.22020502039647172,0.6666666666666666,0.1111111111111111,0.37777777777777777,0.12372809695177825,0.5555555555555555,0.1111111111111111,0.30881673881673877,0.1538118577204098,0.5222222222222223,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:07 20:59:32,42 seconds,320595,0:04:00,0.0,0.3213968209940743,0.09222598821879088,0.4501198035633826,0.13473516522840598,0.36666666666666664,0.1651785416368723,0.6666666666666666,0.1111111111111111,0.2808333333333333,0.18383957882007002,0.6333333333333333,0.1111111111111111,0.36666666666666664,0.16517854163687226,0.6666666666666666,0.1111111111111111,0.300959595959596,0.16455546796592546,0.5666666666666668,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:07 21:00:14,41 seconds,631635,0:04:00,0.0,0.2627476847081425,0.06723840906189389,0.3861720958826692,0.18108736466993267,0.4333333333333333,0.11600340565456167,0.6666666666666666,0.3333333333333333,0.36861111111111117,0.19401559852015973,0.8333333333333334,0.1111111111111111,0.4333333333333333,0.11600340565456164,0.6666666666666666,0.3333333333333333,0.3677056277056277,0.13887018183268654,0.6555555555555556,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:07 21:00:50,35 seconds,1253715,0:04:00,0.0,0.28414445347492223,0.043992947559500055,0.35367064645714813,0.2026492167395484,0.3333333333333333,0.13944333775567924,0.6666666666666666,0.16666666666666666,0.3201587301587301,0.20712278008212073,0.6722222222222222,0.09523809523809523,0.3333333333333333,0.13944333775567924,0.6666666666666666,0.16666666666666666,0.29134865134865134,0.15687336618838882,0.6626984126984127,0.12121212121212122
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:07 21:01:32,41 seconds,1875795,0:04:00,0.0,0.2784807017200089,0.05554146859819528,0.41560274644907086,0.18767578347939629,0.33888888888888885,0.13252067157640626,0.5555555555555556,0.05555555555555555,0.31145502645502643,0.19369378913795168,0.6055555555555555,0.047619047619047616,0.33888888888888885,0.13252067157640623,0.5555555555555555,0.05555555555555555,0.28260656010656005,0.1426233187712771,0.5541125541125541,0.05128205128205127
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 21:02:50,78 seconds,40659,0:05:00,0.0,0.3150520935733514,0.07512994899286503,0.4315445557446918,0.21984563106827196,0.33333333333333337,0.10540925533894598,0.5,0.16666666666666666,0.2544444444444445,0.16249976258292245,0.611111111111111,0.1111111111111111,0.33333333333333337,0.10540925533894598,0.5,0.16666666666666666,0.26587301587301587,0.12073356451460848,0.5222222222222223,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 21:04:00,69 seconds,51027,0:05:00,0.0,0.2878759348233568,0.10303926624335989,0.4424777703934377,0.13857260900805582,0.4333333333333334,0.16996731711975951,0.8333333333333334,0.3333333333333333,0.34833333333333333,0.2618788948265124,0.8888888888888888,0.1111111111111111,0.4333333333333334,0.16996731711975951,0.8333333333333334,0.3333333333333333,0.3504761904761905,0.21227249466886974,0.8222222222222223,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 21:04:59,59 seconds,61395,0:05:00,0.0,0.28615869790190984,0.09498395066338843,0.4384332445169181,0.11651620664052731,0.4499999999999999,0.18333333333333332,0.8333333333333334,0.16666666666666666,0.39944444444444444,0.2675038940526536,0.8888888888888888,0.08333333333333333,0.4499999999999999,0.18333333333333332,0.8333333333333334,0.16666666666666666,0.3868253968253968,0.2131552190125549,0.8222222222222223,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 21:05:53,53 seconds,71763,0:05:00,0.0,0.3052794221383736,0.08379442020083487,0.4400079232624168,0.20033580410514637,0.4666666666666666,0.1452966314513558,0.6666666666666666,0.3333333333333333,0.41111111111111115,0.24368569110512564,0.8333333333333334,0.1111111111111111,0.4666666666666666,0.1452966314513558,0.6666666666666666,0.3333333333333333,0.40555555555555556,0.18719831697038095,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 21:06:45,51 seconds,82131,0:05:00,0.0,0.34501913376283116,0.07604570517354758,0.4390554418464971,0.2445896555030241,0.3,0.12472191289246473,0.5,0.0,0.20666666666666664,0.1423957274986737,0.4666666666666666,0.0,0.3,0.12472191289246473,0.5,0.0,0.2215873015873016,0.11078682837047014,0.41269841269841273,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:07 21:07:38,52 seconds,92499,0:05:00,0.0,0.29953982844362737,0.08701016772884833,0.47230150226124695,0.20994458260823978,0.3333333333333333,0.10540925533894598,0.5,0.16666666666666666,0.20166666666666666,0.12521709542891626,0.4666666666666666,0.08333333333333333,0.3333333333333333,0.10540925533894598,0.5,0.16666666666666666,0.2336507936507936,0.10549479095968252,0.43333333333333335,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:07 21:08:31,52 seconds,102867,0:05:00,0.0,0.3397601571390308,0.07403059458304007,0.45962666871361235,0.20351177461097592,0.35,0.1740051084818425,0.6666666666666666,0.0,0.24999999999999994,0.1979836631245051,0.7222222222222222,0.0,0.35,0.1740051084818425,0.6666666666666666,0.0,0.2777777777777778,0.1791612832955233,0.6555555555555556,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:07 21:09:21,50 seconds,113235,0:05:00,0.0,0.3447654971271924,0.08475263914280409,0.44012422649415545,0.2220389499820444,0.3166666666666667,0.11666666666666667,0.5,0.16666666666666666,0.23888888888888887,0.15122952876462442,0.611111111111111,0.1111111111111111,0.3166666666666667,0.11666666666666667,0.5,0.16666666666666666,0.2577777777777778,0.12270611282025352,0.5222222222222221,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:07 21:10:03,41 seconds,320595,0:05:00,0.0,0.34367236178710164,0.07116500172100307,0.4380229213635089,0.22741475295334204,0.33333333333333337,0.12909944487358058,0.5,0.16666666666666666,0.24666666666666667,0.12780675999818852,0.4666666666666666,0.08333333333333333,0.33333333333333337,0.12909944487358058,0.5,0.16666666666666666,0.27015873015873015,0.11862103464995598,0.43333333333333335,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:07 21:10:43,39 seconds,631635,0:05:00,0.0,0.23427518259457442,0.08206491139090298,0.4041764268867755,0.14497419095908545,0.5,0.18257418583505539,0.6666666666666666,0.16666666666666666,0.43611111111111106,0.275,0.8333333333333334,0.08333333333333333,0.5,0.18257418583505539,0.6666666666666666,0.16666666666666666,0.43555555555555553,0.22193314531104702,0.6666666666666666,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:07 21:11:22,38 seconds,1253715,0:05:00,0.0,0.24359146998272588,0.046213589843508256,0.3522422037282891,0.17941470720330865,0.4111111111111111,0.16517854163687232,0.7777777777777778,0.1111111111111111,0.35638888888888887,0.21464171266278792,0.8333333333333334,0.1111111111111111,0.4111111111111111,0.16517854163687226,0.7777777777777777,0.1111111111111111,0.35704425204425205,0.180015346852992,0.7380952380952381,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:07 21:12:12,49 seconds,1875795,0:05:00,0.0,0.25680180754253545,0.06658598633381206,0.3935294481146831,0.13439054584045884,0.4,0.16583123951777,0.6666666666666666,0.08333333333333333,0.40257936507936504,0.19959483162847477,0.6666666666666666,0.08333333333333333,0.4,0.16583123951777,0.6666666666666666,0.08333333333333333,0.3592905242905243,0.17807803468667519,0.6666666666666666,0.08333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:07 21:13:38,86 seconds,40659,0:06:00,0.0,0.28107094972391566,0.09017827458679467,0.4396307243457982,0.19757412599575072,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.26888888888888884,0.18617660539139103,0.6666666666666666,0.1111111111111111,0.41666666666666663,0.11180339887498948,0.6666666666666666,0.3333333333333333,0.3057142857142857,0.16296756675967974,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:07 21:15:01,83 seconds,51027,0:06:00,0.0,0.2745709082624078,0.10253377375590933,0.43938584003130887,0.145105484020654,0.4499999999999999,0.13017082793177756,0.6666666666666666,0.3333333333333333,0.3744444444444444,0.20282267387310776,0.7222222222222222,0.1111111111111111,0.4499999999999999,0.13017082793177756,0.6666666666666666,0.3333333333333333,0.38126984126984126,0.16817428481508778,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:07 21:16:04,62 seconds,61395,0:06:00,0.0,0.2863629506246562,0.10306498076151532,0.4425310257876513,0.13804024449524918,0.4,0.27080128015453203,0.8333333333333334,0.0,0.33055555555555555,0.3138888888888889,0.8888888888888888,0.0,0.4,0.27080128015453203,0.8333333333333334,0.0,0.33666666666666667,0.27928701109772586,0.8222222222222223,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:07 21:17:07,62 seconds,71763,0:06:00,0.0,0.3158675097825998,0.10548419321561377,0.4877324688322561,0.1834447494234582,0.3499999999999999,0.18929694486000911,0.6666666666666666,0.0,0.2777777777777778,0.20184335693983277,0.7222222222222222,0.0,0.3499999999999999,0.18929694486000911,0.6666666666666666,0.0,0.2955555555555555,0.18726095873584184,0.6555555555555556,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:07 21:18:02,54 seconds,82131,0:06:00,0.0,0.3040048034839494,0.11150149237974467,0.4400900928585556,0.13105459502317604,0.3833333333333333,0.21147629234082535,0.8333333333333334,0.16666666666666666,0.28444444444444444,0.23785045618239378,0.8888888888888888,0.06666666666666667,0.3833333333333333,0.21147629234082535,0.8333333333333334,0.16666666666666666,0.3106349206349206,0.21677920212551494,0.8222222222222223,0.09523809523809525
