dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 14:55:55,149 seconds,12876,00:00:08,0.0,0.069554029,0.007693377,0.085382298,0.059087165,0.378155967,0.069826232,0.473502801,0.265833692,0.360408178,0.076115638,0.489651382,0.228351069,0.365348629,0.064588331,0.462786509,0.267104543,0.345928998,0.072762985,0.45676334,0.229322034
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 14:58:23,148 seconds,13452,00:00:08,0.0,0.070297618,0.008548523,0.085296825,0.057728462,0.379233089,0.071707475,0.479965532,0.256785868,0.360731557,0.077576553,0.497009484,0.244157979,0.368242907,0.068585987,0.469873417,0.273280746,0.349774082,0.07464881,0.46330463,0.239161018
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:00:53,150 seconds,11724,00:00:09,0.0,0.071111581,0.007152095,0.084097914,0.05995195,0.38354717,0.055161293,0.476981132,0.280754717,0.365943654,0.076816318,0.49291428,0.211541535,0.372247307,0.056989579,0.457428824,0.26025225,0.354224823,0.06628919,0.453708142,0.215938664
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:03:34,160 seconds,12300,00:00:09,0.0,0.071819844,0.007833694,0.086448073,0.059485134,0.364507772,0.064512324,0.481865285,0.237694301,0.349131325,0.068898408,0.469475115,0.254801761,0.35552243,0.057545849,0.461113245,0.260505343,0.336497011,0.064687152,0.457167511,0.228903305
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:05:32,117 seconds,12876,00:00:09,0.0,0.070273732,0.005573906,0.077251405,0.058305297,0.364507772,0.059154359,0.496761658,0.291450777,0.347616087,0.070550619,0.518271565,0.258407754,0.352181445,0.054794815,0.488402361,0.302332816,0.333495973,0.063372961,0.482642545,0.261047606
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:08:03,150 seconds,13452,00:00:09,0.0,0.069662811,0.008198753,0.082866713,0.057716779,0.377423524,0.070292551,0.4911676,0.267557087,0.354476313,0.083910892,0.498979036,0.201152156,0.363421003,0.068023962,0.486308729,0.249699179,0.345124455,0.079209204,0.482566159,0.205197983
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:10:25,142 seconds,11724,00:00:10,0.0,0.067465338,0.007809887,0.078894615,0.055374488,0.396020761,0.06925582,0.516435986,0.287197232,0.368400498,0.087597664,0.549448558,0.223349156,0.384429527,0.068968677,0.512791458,0.274498979,0.360716314,0.080454251,0.513124459,0.22285693
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:12:57,151 seconds,12300,00:00:10,0.0,0.071844827,0.007737974,0.081452288,0.059196953,0.373676248,0.065142604,0.465960666,0.277609682,0.351844826,0.072029394,0.464085524,0.24776333,0.358433046,0.061256823,0.456251048,0.272274234,0.338861289,0.070407973,0.441651753,0.236556918
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:14:54,117 seconds,12876,00:00:10,0.0,0.069153939,0.007617626,0.078957006,0.055374235,0.378367876,0.073943084,0.524611399,0.277202073,0.352877937,0.077620256,0.49356896,0.237736356,0.36244509,0.071447623,0.503036104,0.25899261,0.341991894,0.079426434,0.487570483,0.217659562
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:16:51,116 seconds,13452,00:00:10,0.0,0.069422197,0.007245959,0.082582235,0.058632165,0.382512953,0.065099019,0.495466321,0.288860104,0.360575396,0.079951541,0.502173136,0.240343487,0.370406694,0.064585677,0.484912526,0.284605275,0.349994166,0.075451385,0.480590061,0.239296581
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:26 15:19:20,149 seconds,14028,00:00:10,0.0,0.068938392,0.007745325,0.081550024,0.057592988,0.385058467,0.07943013,0.499350368,0.265049805,0.357647254,0.0834222,0.493731825,0.229417289,0.370332242,0.072826616,0.483556208,0.274340181,0.347908517,0.078842697,0.470759191,0.23748657
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:21:06,105 seconds,11724,00:00:30,0.0,0.068108191,0.007055771,0.080301516,0.058069855,0.35797546,0.071506614,0.463190184,0.214723926,0.332386787,0.080670839,0.433582001,0.184788947,0.340364129,0.068432476,0.432078474,0.229628323,0.317904129,0.072833293,0.409048294,0.200282214
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:22:53,106 seconds,12300,00:00:30,0.0,0.066177635,0.006116051,0.077457339,0.057051592,0.349112426,0.072819541,0.50591716,0.25443787,0.338292248,0.082303814,0.519787218,0.273286492,0.329605837,0.065410639,0.469936979,0.238272607,0.296111277,0.076608258,0.454404825,0.212974775
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:23:47,54 seconds,12876,00:00:30,0.0,0.067115141,0.005700771,0.076676793,0.058558267,0.383760684,0.055581848,0.478632479,0.293447293,0.360338163,0.068168246,0.461680044,0.250290621,0.370105982,0.051095757,0.453606361,0.282847681,0.346868349,0.062666696,0.44157295,0.23919484
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:24:42,54 seconds,13452,00:00:30,0.0,0.068367575,0.008723346,0.082973212,0.053329811,0.38034188,0.075927396,0.532763533,0.264957265,0.355560217,0.078592836,0.512894964,0.24367714,0.362829027,0.078057416,0.507290935,0.234170071,0.34395271,0.082969018,0.498240353,0.200639478
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:26 15:25:52,69 seconds,14028,00:00:30,0.0,0.06911471,0.005213787,0.077072702,0.0601096,0.353947368,0.058846836,0.457894737,0.244736842,0.344091244,0.062492171,0.427402119,0.246596293,0.340476415,0.045417355,0.415787286,0.265220768,0.324898693,0.05723016,0.413432282,0.219955565
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:01:26 15:27:02,69 seconds,14604,00:00:30,0.0,0.069468796,0.006511894,0.079872832,0.056772925,0.346842105,0.062405607,0.473684211,0.244736842,0.332176701,0.062694159,0.46447713,0.220769582,0.326162814,0.063249049,0.453048182,0.231574329,0.306272277,0.071951806,0.447911137,0.176439593
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:01:26 15:27:57,55 seconds,15180,00:00:30,0.0,0.070556416,0.005273498,0.078074411,0.062769622,0.323157895,0.0596597,0.402631579,0.218421053,0.312655702,0.059051417,0.425120663,0.202519325,0.313995228,0.049984317,0.380142304,0.237432127,0.290069477,0.055734745,0.355768919,0.189631629
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:01:26 15:28:53,56 seconds,15756,00:00:30,0.0,0.067682108,0.005307711,0.077086531,0.059058301,0.369885057,0.053671638,0.468965517,0.28045977,0.351258293,0.067282281,0.481686612,0.228625634,0.357865509,0.053411466,0.455328434,0.250698256,0.339995953,0.063622039,0.461212698,0.221975121
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:30:30,96 seconds,11724,00:01:00,0.0,0.069261965,0.005149779,0.077091768,0.059814055,0.296129032,0.041154009,0.361290323,0.206451613,0.286523583,0.0492352,0.392008857,0.215091446,0.272939792,0.041703123,0.355612443,0.190627428,0.253239546,0.040346237,0.345259139,0.184447955
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:32:08,97 seconds,12300,00:01:00,0.0,0.066489885,0.004711171,0.074593216,0.058794908,0.303773585,0.050943396,0.41509434,0.232704403,0.275086778,0.06052773,0.39225114,0.187223328,0.281162171,0.052134656,0.396827247,0.21507289,0.252288605,0.062111502,0.388228288,0.180443489
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:33:06,57 seconds,12876,00:01:00,0.0,0.071953767,0.005176943,0.083983742,0.06453383,0.303773585,0.041054299,0.358490566,0.220125786,0.313365727,0.055540621,0.407175257,0.214017197,0.29463962,0.041941221,0.365096015,0.199499574,0.277812088,0.040024248,0.340086894,0.195223692
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:34:03,57 seconds,13452,00:01:00,0.0,0.070124805,0.005980752,0.081777893,0.061322913,0.327044025,0.080983238,0.440251572,0.132075472,0.31872024,0.074540198,0.40983164,0.164845539,0.321952677,0.072386058,0.424621675,0.159576535,0.300908735,0.074226815,0.393565349,0.138895622
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:26 15:34:59,55 seconds,14028,00:01:00,0.0,0.068421212,0.007424772,0.084810242,0.059653301,0.357317073,0.072414794,0.5,0.225609756,0.350714866,0.096547775,0.512958719,0.200646826,0.341080205,0.076760111,0.474497031,0.229130245,0.321276513,0.089922788,0.474567116,0.155539086
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:01:26 15:35:56,56 seconds,14604,00:01:00,0.0,0.067144531,0.005676047,0.074995004,0.056742769,0.348780488,0.061267594,0.445121951,0.268292683,0.337654751,0.066127587,0.436059388,0.229156898,0.337997038,0.051762469,0.404959392,0.251181804,0.311868843,0.06649017,0.4104823,0.226742729
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:01:26 15:36:40,44 seconds,15180,00:01:00,0.0,0.065961416,0.004405344,0.072421044,0.057182811,0.358536585,0.045695107,0.457317073,0.304878049,0.352484032,0.057099019,0.456920179,0.25591695,0.348553148,0.055756272,0.461035261,0.273069523,0.323388839,0.055820644,0.442751618,0.245775006
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:01:26 15:37:27,46 seconds,15756,00:01:00,0.0,0.066473063,0.00790412,0.081355199,0.05328751,0.372316384,0.095158754,0.542372881,0.214689266,0.358101401,0.102645975,0.551619805,0.209245532,0.354415322,0.097283397,0.53835592,0.218749873,0.336932314,0.105369183,0.525716122,0.17025702
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:01:26 15:37:55,27 seconds,27276,00:01:00,0.0,0.070389929,0.007980279,0.086194396,0.059686914,0.337769784,0.067169938,0.45323741,0.205035971,0.326365511,0.05706729,0.41297098,0.222836689,0.326333556,0.058467311,0.405950374,0.228491015,0.307336884,0.062420165,0.400589934,0.198327491
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:39:28,92 seconds,11724,00:02:00,0.0,0.074413782,0.004165642,0.082050852,0.067343995,0.198630137,0.071246047,0.315068493,0.054794521,0.15009079,0.064142085,0.264108187,0.034188034,0.18656746,0.05871709,0.272222222,0.048809524,0.142212028,0.049135494,0.228914503,0.035521886
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:41:02,94 seconds,12300,00:02:00,0.0,0.07106546,0.00668616,0.08153259,0.06189537,0.247945205,0.095978433,0.397260274,0.054794521,0.222514621,0.094526412,0.400714869,0.031646825,0.220575397,0.083534859,0.342460317,0.044444444,0.1942622,0.074537566,0.317965368,0.036441799
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:42:01,58 seconds,12876,00:02:00,0.0,0.071274207,0.004206603,0.077989712,0.063123733,0.264383562,0.052000693,0.342465753,0.191780822,0.249518584,0.038806658,0.331984127,0.190712066,0.244722222,0.046196101,0.332142857,0.177777778,0.223536014,0.036747877,0.274543226,0.148793455
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:42:56,54 seconds,13452,00:02:00,0.0,0.071891233,0.004267082,0.079237416,0.065928221,0.238356164,0.060086883,0.301369863,0.136986301,0.225822074,0.059464679,0.35959596,0.143902116,0.234623016,0.046227114,0.287698413,0.148015873,0.208374139,0.049328034,0.280481684,0.11774013
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:26 15:43:50,53 seconds,14028,00:02:00,0.0,0.069580221,0.005674792,0.077948429,0.059839591,0.273333333,0.067263991,0.373333333,0.146666667,0.265317785,0.07320134,0.365724206,0.15744479,0.260535714,0.056232165,0.336309524,0.166071429,0.242431689,0.06217037,0.33417068,0.154536966
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:01:26 15:44:45,54 seconds,14604,00:02:00,0.0,0.070933877,0.003853561,0.076649159,0.062338404,0.277333333,0.040353989,0.373333333,0.213333333,0.235272914,0.062765012,0.381296518,0.166399573,0.262896825,0.032917857,0.304563492,0.209722222,0.226804028,0.037194738,0.286624725,0.177941176
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:01:26 15:45:26,40 seconds,15180,00:02:00,0.0,0.072074058,0.003614475,0.07770133,0.067282915,0.266666667,0.056253395,0.32,0.16,0.240518241,0.057223934,0.314435243,0.116140572,0.250892857,0.052354434,0.355555556,0.154960317,0.225784118,0.048938839,0.308668305,0.143798331
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:01:26 15:46:06,39 seconds,15756,00:02:00,0.0,0.070846572,0.004838645,0.079401858,0.060768992,0.293421053,0.052648024,0.407894737,0.223684211,0.278466138,0.098563895,0.448127104,0.148606157,0.284276696,0.050486206,0.36969697,0.176370851,0.257469898,0.058646909,0.368447084,0.158389564
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:01:26 15:46:31,24 seconds,27276,00:02:00,0.0,0.06838961,0.005703583,0.076924227,0.058702216,0.325,0.060814037,0.431818182,0.238636364,0.282523523,0.092343903,0.414357864,0.150548246,0.307876984,0.046596858,0.37202381,0.237599206,0.278215305,0.062812141,0.373546171,0.175907352
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:01:26 15:46:53,21 seconds,44556,00:02:00,0.0,0.070904743,0.003889844,0.077153072,0.065985844,0.300892857,0.04605793,0.366071429,0.223214286,0.264877058,0.073855225,0.353741971,0.143981481,0.28294222,0.036866397,0.349810606,0.223280423,0.258317965,0.050730658,0.318266908,0.166920842
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:01:26 15:48:23,90 seconds,11724,00:03:00,0.0,0.075313929,0.006346863,0.092020057,0.068970107,0.204347826,0.069565217,0.326086957,0.043478261,0.160485341,0.069599697,0.250505051,0.010277778,0.188888889,0.062175081,0.270833333,0.034722222,0.158245823,0.059215172,0.23452381,0.015793011
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:01:26 15:49:54,90 seconds,12300,00:03:00,0.0,0.074808619,0.005364812,0.08268214,0.06477914,0.189130435,0.079012095,0.304347826,0.0,0.130797314,0.072333101,0.238888889,0.0,0.165277778,0.069707834,0.270833333,0.0,0.133582016,0.064380915,0.221021571,0.0
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:01:26 15:50:46,52 seconds,12876,00:03:00,0.0,0.074351051,0.004246619,0.082783334,0.068604283,0.20212766,0.066094573,0.29787234,0.106382979,0.17147629,0.055597108,0.278571429,0.100694444,0.192222222,0.056636021,0.269444444,0.097222222,0.167594241,0.052323726,0.242450142,0.069444444
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:01:26 15:51:39,52 seconds,13452,00:03:00,0.0,0.073279051,0.004360848,0.082007401,0.067601949,0.206382979,0.065267496,0.29787234,0.106382979,0.148615829,0.069271098,0.275,0.066071429,0.186666667,0.053186285,0.259722222,0.111111111,0.148967336,0.055600781,0.256547619,0.077142857
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:01:26 15:52:32,52 seconds,14028,00:03:00,0.0,0.076134487,0.004535365,0.082779497,0.069588095,0.20625,0.064178841,0.291666667,0.104166667,0.178492526,0.06458784,0.263573232,0.093055556,0.197222222,0.061216089,0.302579365,0.097222222,0.173819457,0.061523504,0.279034392,0.083333333
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:01:26 15:53:25,53 seconds,14604,00:03:00,0.0,0.072716711,0.005547364,0.083094336,0.062096179,0.23125,0.070618547,0.354166667,0.125,0.219034687,0.092455438,0.368055556,0.079605263,0.228452381,0.063334266,0.355952381,0.131944444,0.204555367,0.071438984,0.331435503,0.096666667
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:01:26 15:54:04,38 seconds,15180,00:03:00,0.0,0.073830377,0.005756026,0.083310597,0.064937741,0.245833333,0.071443451,0.354166667,0.145833333,0.239143704,0.094473814,0.368055556,0.094642857,0.248452381,0.076658142,0.360119048,0.144444444,0.22338298,0.076677716,0.329943667,0.115079365
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:01:26 15:54:42,38 seconds,15756,00:03:00,0.0,0.075372493,0.004726794,0.084984772,0.067798398,0.234693878,0.060022209,0.346938776,0.12244898,0.202264495,0.080965933,0.35218254,0.091702742,0.225873016,0.047031025,0.295436508,0.134722222,0.196056945,0.055041716,0.294919079,0.100661376
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:01:26 15:55:06,23 seconds,27276,00:03:00,0.0,0.069104261,0.006050915,0.078391999,0.061366647,0.264150943,0.090879959,0.377358491,0.094339623,0.235697331,0.089444434,0.390277778,0.113005051,0.242083333,0.082027296,0.378373016,0.089087302,0.218502599,0.081880844,0.342827516,0.085084034
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:01:26 15:55:25,19 seconds,44556,00:03:00,0.0,0.072753618,0.006203618,0.086792976,0.065690175,0.274137931,0.070013588,0.379310345,0.172413793,0.241484602,0.07138842,0.391865079,0.145833333,0.263263889,0.048291059,0.345138889,0.195833333,0.237483982,0.059236864,0.3548673,0.154011378
Healthy_Older_People,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:01:26 15:55:43,18 seconds,79116,00:03:00,0.0,0.07381193,0.005199079,0.084621996,0.066122688,0.265116279,0.063433403,0.360465116,0.139534884,0.25144795,0.066914511,0.369454887,0.138235294,0.244464286,0.048208709,0.327777778,0.148115079,0.227713041,0.051544002,0.333969346,0.132565459
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 13:56:39,129 seconds,186349,00:00:04,0.0,0.054688796,0.007878581,0.071357556,0.04843672,0.585819282,0.056300426,0.640726329,0.46692607,0.611598914,0.072644698,0.709721312,0.469421283,0.605629598,0.061587348,0.676300412,0.480327736,0.580485727,0.057140871,0.636124898,0.461095214
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 13:58:22,101 seconds,186349,00:00:05,0.0,0.049955141,0.00595868,0.058498163,0.041227669,0.618489583,0.046187265,0.6796875,0.546875,0.623811313,0.048624469,0.668670728,0.532659429,0.634270135,0.047666503,0.691838842,0.547485704,0.604059802,0.046794261,0.670145787,0.523015966
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 13:59:32,69 seconds,186349,00:00:06,0.0,0.051637294,0.006060653,0.060811363,0.04167499,0.60273224,0.042387609,0.668852459,0.53442623,0.621912169,0.0235515,0.652643021,0.579905227,0.624890563,0.044125601,0.694585096,0.560146277,0.589186199,0.036064829,0.658715319,0.538405241
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 14:00:49,75 seconds,223213,00:00:06,0.0,0.055370058,0.008467442,0.067096941,0.041596472,0.565159574,0.062197472,0.662234043,0.47606383,0.577314279,0.069803189,0.685853061,0.493879828,0.595203651,0.061656646,0.681429829,0.499925073,0.560575701,0.062260779,0.658513312,0.486635033
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,BiLSTM,2023:02:13 14:01:53,63 seconds,186349,00:00:07,0.0,0.05162141,0.005820752,0.062211528,0.043933347,0.598814229,0.040933429,0.648221344,0.5256917,0.624203638,0.055169874,0.700992136,0.552233298,0.622670498,0.044229131,0.684618529,0.548540911,0.585297252,0.034366301,0.634151532,0.533966225
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,BiLSTM,2023:02:13 14:02:58,63 seconds,223213,00:00:07,0.0,0.050717035,0.008063961,0.062587082,0.041862771,0.606547619,0.066189299,0.682142857,0.510714286,0.628525387,0.077981646,0.735776076,0.499211229,0.627751556,0.056189382,0.684111855,0.526260464,0.599144995,0.059581113,0.661622076,0.498004096
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,BiLSTM,2023:02:13 14:04:42,103 seconds,260077,00:00:07,0.0,0.056644414,0.004918162,0.065936968,0.050010238,0.562592593,0.032846235,0.611111111,0.504444444,0.570166743,0.037172602,0.622925434,0.509150079,0.571320831,0.030026886,0.61056982,0.512988847,0.538917727,0.040302367,0.608044446,0.486489465
