dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,BiLSTM,2023:02:13 16:45:28,45 seconds,444397,00:00:24,0,0.054607758,0.008895405,0.071131282,0.041658733,0.552238806,0.055176799,0.641791045,0.462686567,0.527141386,0.076620807,0.692307692,0.463206288,0.519625247,0.048913332,0.607001972,0.453944773,0.486135156,0.060855663,0.610467737,0.424398477
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,BiLSTM,2023:02:13 16:46:32,63 seconds,481261,00:00:24,0,0.063856692,0.004855845,0.070621014,0.056357749,0.474537037,0.024606819,0.513888889,0.444444444,0.4565011,0.062283651,0.543728494,0.34656476,0.466812248,0.04903797,0.55896027,0.409805579,0.429547398,0.049717283,0.523677077,0.356327852
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,BiLSTM,2023:02:13 16:47:22,48 seconds,518125,00:00:24,0,0.065834025,0.009104788,0.077914789,0.049762532,0.471354167,0.07127048,0.59375,0.390625,0.465850347,0.108151109,0.594579252,0.285972851,0.448181021,0.098920618,0.591847469,0.324358974,0.425245245,0.100372157,0.571954092,0.294126563
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,BiLSTM,2023:02:13 16:48:20,56 seconds,554989,00:00:24,0,0.062175057,0.009717,0.0744076,0.049121477,0.486842105,0.081465683,0.592105263,0.381578947,0.431526068,0.128483225,0.630552994,0.282539683,0.457853258,0.096818324,0.579453879,0.342823843,0.415043239,0.103951079,0.557102157,0.296587672
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,BiLSTM,2023:02:13 16:49:27,65 seconds,591853,00:00:24,0,0.06940758,0.005041559,0.079458743,0.064225368,0.456140351,0.03138341,0.494736842,0.4,0.444561386,0.090973849,0.560353372,0.306262327,0.429573966,0.051188236,0.507484019,0.342329239,0.40119189,0.068321867,0.492557993,0.281692539
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,BiLSTM,2023:02:13 16:50:23,55 seconds,628717,00:00:24,0,0.065147177,0.007943475,0.075940222,0.049993124,0.473484848,0.052759047,0.579545455,0.409090909,0.423828282,0.057091757,0.536309844,0.375394477,0.434661517,0.037728329,0.513146827,0.398472851,0.395745101,0.045300171,0.493362385,0.359154828
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,BiLSTM,2023:02:13 16:51:20,55 seconds,665581,00:00:24,0,0.068019247,0.011269215,0.078785494,0.047508292,0.423868313,0.086321716,0.592592593,0.320987654,0.440300149,0.119331008,0.67956488,0.309776846,0.430128205,0.099872364,0.647115385,0.351282051,0.404204333,0.112477117,0.641513436,0.291379731
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:17,0.75,BiLSTM,2023:02:13 16:52:26,65 seconds,702445,00:00:24,0,0.07017659,0.006566627,0.079735287,0.062030587,0.442982456,0.052326112,0.50877193,0.368421053,0.416273437,0.081388288,0.489818515,0.281935582,0.42387743,0.064854355,0.509434683,0.31708912,0.385772081,0.067974844,0.477784807,0.290659788
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 10:37:01,596 seconds,15165,00:00:04,0,0.063671679,0.01415328,0.086372584,0.045521945,0.485300476,0.090116749,0.617380026,0.345006485,0.475443166,0.10396303,0.631557851,0.293842275,0.474754984,0.098816686,0.616553627,0.304358465,0.45213999,0.092339691,0.587032341,0.290106349
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 10:47:48,646 seconds,15165,00:00:05,0,0.057416728,0.014155936,0.084405228,0.045675248,0.517578125,0.091679058,0.6015625,0.353515625,0.507912049,0.081828774,0.577167823,0.33486369,0.502606309,0.090901283,0.600653005,0.335531454,0.481836065,0.080636102,0.559683639,0.324561105
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 10:57:11,562 seconds,15165,00:00:06,0,0.074406374,0.008433561,0.08263585,0.058022972,0.418032787,0.05815245,0.531147541,0.354098361,0.414040303,0.065601045,0.529652064,0.335378095,0.393761374,0.067045251,0.513761666,0.332338893,0.381048923,0.06327024,0.496915854,0.316949821
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 11:04:25,433 seconds,20157,00:00:06,0,0.0597115,0.012734509,0.081630312,0.042988326,0.516400709,0.081126709,0.627659574,0.380319149,0.503851609,0.10538456,0.691102093,0.336192217,0.473883026,0.062475329,0.569867367,0.363630027,0.460706948,0.069190915,0.568732746,0.338202287
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 11:12:40,495 seconds,15165,00:00:07,0,0.077818045,0.011510076,0.095106691,0.0627876,0.387351779,0.078323394,0.490118577,0.256916996,0.366601689,0.071505488,0.443860875,0.236057579,0.361439868,0.077676762,0.478785701,0.258444892,0.34446239,0.066304977,0.435872538,0.238946557
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 11:19:34,413 seconds,20157,00:00:07,0,0.061046551,0.012056369,0.080630258,0.044571944,0.488690476,0.075913279,0.603571429,0.389285714,0.499847847,0.084255317,0.585276189,0.380646264,0.482062976,0.09378954,0.59485605,0.354416687,0.459202254,0.082085507,0.553810213,0.351010566
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 11:26:58,443 seconds,25149,00:00:07,0,0.070006804,0.005797869,0.08021158,0.063398726,0.447037037,0.042695528,0.497777778,0.388888889,0.454104395,0.025305991,0.481853418,0.413036142,0.418188068,0.034122747,0.460089007,0.365934151,0.410675388,0.028287552,0.437155865,0.36017426
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 11:35:05,487 seconds,15165,00:00:08,0,0.059223299,0.012880034,0.083722875,0.048107795,0.468992248,0.08690818,0.572093023,0.334883721,0.48797161,0.078252155,0.571862335,0.353195822,0.451110204,0.071578183,0.524948861,0.338920136,0.433087591,0.069113949,0.502378363,0.325621375
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 11:37:32,146 seconds,20157,00:00:08,0,0.073252954,0.009787424,0.091448136,0.061768536,0.431988042,0.06744702,0.506726457,0.304932735,0.452338058,0.077389829,0.573548119,0.317605361,0.417574749,0.04959223,0.481203397,0.324135391,0.409227403,0.055654463,0.491142744,0.309467427
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 11:40:13,160 seconds,25149,00:00:08,0,0.070158493,0.009396214,0.085139617,0.057420153,0.463087248,0.060928608,0.536912752,0.359060403,0.479215787,0.058843895,0.557194564,0.372772098,0.460518057,0.058983505,0.555553165,0.36742069,0.4375719,0.042456058,0.491366212,0.360783377
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 11:45:09,296 seconds,30141,00:00:08,0,0.064830471,0.011589708,0.081435233,0.047369305,0.484807864,0.077057994,0.600536193,0.386058981,0.470187455,0.069967256,0.590888312,0.380713804,0.462510278,0.063130756,0.550817138,0.349966491,0.440743742,0.06398129,0.546501377,0.343812266
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 11:52:34,444 seconds,15165,00:00:09,0,0.091822694,0.010400306,0.104120083,0.070083216,0.295409182,0.040416081,0.365269461,0.233532934,0.257794585,0.041872367,0.321515327,0.206752765,0.263299589,0.049820875,0.361227749,0.210173258,0.25080665,0.039876585,0.321658916,0.204523484
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 11:58:30,355 seconds,20157,00:00:09,0,0.068662894,0.00561933,0.075407289,0.059158657,0.46557971,0.027652785,0.5,0.434782609,0.400267767,0.0250291,0.421756411,0.348267372,0.430388667,0.051383244,0.507923439,0.33853897,0.40232593,0.034334314,0.443059356,0.332847186
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 12:04:49,378 seconds,25149,00:00:09,0,0.077035421,0.015280065,0.097126357,0.05982627,0.395645646,0.106704371,0.527027027,0.252252252,0.392066266,0.100977802,0.509762299,0.20272045,0.354479535,0.094878867,0.454681713,0.216851329,0.34893704,0.092671462,0.448226899,0.204610585
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 12:10:31,340 seconds,30141,00:00:09,0,0.069524293,0.008958011,0.083981507,0.060553022,0.449186992,0.065829816,0.512195122,0.333333333,0.436474091,0.067259232,0.518097517,0.304815122,0.410798893,0.061988477,0.496904121,0.291856018,0.392147893,0.05558014,0.454815606,0.280363921
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 12:18:09,458 seconds,15165,00:00:10,0,0.097868594,0.007609756,0.108919218,0.086501226,0.272522523,0.073982287,0.405405405,0.182432432,0.225638525,0.083229443,0.383897592,0.136551643,0.224423909,0.063647906,0.327080142,0.145548156,0.212664558,0.064197424,0.33031724,0.141248147
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 12:24:59,410 seconds,20157,00:00:10,0,0.075175997,0.010109141,0.087333329,0.057381865,0.400419287,0.055028951,0.48427673,0.320754717,0.364524958,0.059420422,0.438513074,0.259999222,0.349749208,0.066633734,0.460264767,0.247457332,0.341387882,0.063361393,0.44383438,0.24156546
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 12:31:39,398 seconds,25149,00:00:10,0,0.082322982,0.006326566,0.094655499,0.076075055,0.37047619,0.053137395,0.417142857,0.262857143,0.327839717,0.066039137,0.42510175,0.22866005,0.32416417,0.041740084,0.373925851,0.239964033,0.309667813,0.042166728,0.363821789,0.228036577
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 12:37:00,321 seconds,30141,00:00:10,0,0.067706278,0.012380081,0.086311892,0.049176063,0.466124661,0.085225936,0.577235772,0.341463415,0.449027619,0.098445822,0.577965197,0.336854533,0.444661848,0.088766991,0.577587275,0.305587149,0.416497353,0.084779253,0.527246708,0.296394288
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:12 12:41:20,259 seconds,35133,00:00:10,0,0.067940778,0.008079997,0.081217282,0.057496268,0.45978836,0.058520049,0.542857143,0.371428571,0.492008561,0.073226864,0.631685684,0.402284438,0.434657811,0.053344188,0.514743289,0.348818206,0.425630964,0.054677639,0.499793017,0.347374814
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 12:50:33,551 seconds,15165,00:00:11,0,0.064201916,0.00853166,0.076889858,0.052687526,0.374074074,0.040515652,0.42962963,0.325925926,0.358590085,0.045240881,0.416120618,0.297503167,0.365333876,0.023374242,0.399838085,0.340277829,0.332250818,0.028798234,0.376965436,0.292035375
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 12:57:34,420 seconds,20157,00:00:11,0,0.082895275,0.007036497,0.098321609,0.078238145,0.357664234,0.05929955,0.408759124,0.233576642,0.356036351,0.083030318,0.462084672,0.205725044,0.352871835,0.077939455,0.439927636,0.20238318,0.336823666,0.071904621,0.399543115,0.201399064
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 13:04:33,418 seconds,25149,00:00:11,0,0.073917016,0.010096269,0.090425096,0.056366555,0.412380952,0.059055299,0.502857143,0.32,0.397478788,0.085607594,0.542321966,0.283615266,0.398493298,0.073631243,0.524976306,0.316309545,0.379111923,0.071418734,0.494974289,0.285945826
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 13:09:19,285 seconds,30141,00:00:11,0,0.069971503,0.012161008,0.0910898,0.053349271,0.440801457,0.09065477,0.568306011,0.278688525,0.459047533,0.10897554,0.648454236,0.302693834,0.443520154,0.100325014,0.593727169,0.272646171,0.429117566,0.098849272,0.583834427,0.276032086
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:12 13:13:35,255 seconds,35133,00:00:11,0,0.072638317,0.005675683,0.083009966,0.066601619,0.408293461,0.053755341,0.464114833,0.296650718,0.390312696,0.09590304,0.479461212,0.199505896,0.341308376,0.05418048,0.427752952,0.244661429,0.345199572,0.065797758,0.427480438,0.214102495
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,ConvLSTM,2023:02:12 13:18:06,270 seconds,40125,00:00:11,0,0.072280813,0.010490604,0.090244398,0.063058227,0.425790754,0.085114692,0.510948905,0.277372263,0.376601963,0.057807932,0.448831769,0.275095909,0.360973415,0.066189989,0.437207291,0.247698067,0.345881206,0.071092394,0.426781381,0.215109036
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 13:27:15,548 seconds,15165,00:00:12,0,0.069422579,0.001672023,0.070977904,0.065946475,0.359649123,0.053357566,0.412280702,0.245614035,0.309766768,0.056696568,0.379164115,0.205913362,0.325388768,0.072947997,0.386426001,0.180524446,0.30011556,0.06431452,0.376574657,0.186657119
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 13:34:05,410 seconds,20157,00:00:12,0,0.084483027,0.008002758,0.097138233,0.075874485,0.354166667,0.076186601,0.458333333,0.25,0.299025652,0.057855805,0.378205128,0.213848972,0.300897904,0.079593199,0.429808753,0.202114879,0.287183704,0.068871329,0.395474085,0.199351717
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 13:39:56,349 seconds,25149,00:00:12,0,0.078660369,0.013325698,0.098815553,0.064499632,0.394252874,0.088803797,0.503448276,0.262068966,0.371553769,0.084674188,0.456621844,0.229669595,0.373755845,0.092092307,0.464400599,0.241376401,0.348803262,0.088391397,0.42664523,0.222361995
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 13:44:34,278 seconds,30141,00:00:12,0,0.089350299,0.010555724,0.104438715,0.077714384,0.322988506,0.098777038,0.455172414,0.179310345,0.25151823,0.088471303,0.385700197,0.138446027,0.26854158,0.095618058,0.399695049,0.135898845,0.251750054,0.090497305,0.381274491,0.134404273
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,ConvLSTM,2023:02:12 13:48:50,255 seconds,35133,00:00:12,0,0.067756886,0.012156313,0.08740972,0.052792035,0.444976077,0.081010686,0.545454545,0.320574163,0.403074908,0.101344808,0.536602973,0.255261082,0.380598281,0.08607257,0.474276435,0.251088361,0.372671695,0.089724272,0.471589466,0.243629143
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,ConvLSTM,2023:02:12 13:52:51,240 seconds,40125,00:00:12,0,0.063269757,0.008083107,0.076284736,0.051998314,0.484171322,0.055927961,0.553072626,0.396648045,0.480744372,0.070846725,0.608837092,0.407828002,0.468071439,0.044263308,0.537167635,0.417480011,0.445478255,0.056498547,0.518757666,0.369698173
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,ConvLSTM,2023:02:12 13:56:40,228 seconds,45117,00:00:12,0,0.073960687,0.008639925,0.088446565,0.065367833,0.377083333,0.062580966,0.45,0.295833333,0.340312381,0.056392284,0.416535716,0.261925802,0.330239371,0.068864937,0.419908907,0.231254284,0.314480569,0.057649279,0.376489672,0.226889612
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,ConvLSTM,2023:02:12 14:04:02,442 seconds,15165,00:00:13,0,0.076491785,0.013779521,0.099123947,0.057429809,0.398412698,0.083284188,0.514285714,0.276190476,0.380890823,0.059563297,0.452549205,0.278736899,0.386787749,0.099774823,0.545853416,0.269169719,0.357743511,0.071577406,0.467225226,0.261287179
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,ConvLSTM,2023:02:12 14:09:29,326 seconds,20157,00:00:13,0,0.073815433,0.009842312,0.091428868,0.05923599,0.406727829,0.060315238,0.504587156,0.321100917,0.344177232,0.087622575,0.443673596,0.203724054,0.348024709,0.064848709,0.429458261,0.240264122,0.325662991,0.069303569,0.410036774,0.214893876
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,ConvLSTM,2023:02:12 14:14:16,286 seconds,25149,00:00:13,0,0.081406326,0.01481185,0.110780686,0.067953102,0.37398374,0.089430894,0.447154472,0.195121951,0.363446402,0.095230569,0.478183995,0.222666009,0.35120328,0.08582221,0.444304388,0.20098937,0.330487447,0.074983263,0.398451003,0.207484082
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,ConvLSTM,2023:02:12 14:18:31,254 seconds,30141,00:00:13,0,0.06236133,0.008103869,0.077117316,0.051806662,0.487356322,0.053667207,0.55862069,0.4,0.474991443,0.04236351,0.536103536,0.396545465,0.488193523,0.057086297,0.575250903,0.384242424,0.45883059,0.040123565,0.515827273,0.39178603
