dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:23 11:31:58,1226 seconds,103308,0:40:00,0.0,0.09219136461615562,0.007572743603816683,0.11095427721738815,0.0859498679637909,0.15833333333333333,0.05129495920172052,0.25,0.08333333333333333,0.11956484487734487,0.07276679527921,0.25843253968253965,0.026424963924963924,0.1583333333333333,0.05129495920172052,0.24999999999999997,0.08333333333333333,0.11500261042134105,0.056784276526207864,0.22851130351130347,0.03968253968253968
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:23 11:52:40,1240 seconds,107916,0:40:00,0.0,0.0879229560494423,0.005909511588261513,0.09611022472381592,0.07812763750553131,0.18888888888888886,0.049378857873975494,0.2777777777777778,0.08333333333333333,0.1812264356014356,0.09428415301716567,0.34027777777777773,0.05746336996336996,0.18888888888888886,0.0493788578739755,0.2777777777777778,0.08333333333333333,0.1577601701131113,0.05856413628664488,0.2806998556998557,0.06712962962962964
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:23 11:53:22,2507 seconds,121740,0:09:00,0.0,0.07626096978783607,0.005176388936740727,0.08316682279109955,0.06485481560230255,0.3808823529411765,0.039523911265296544,0.46078431372549017,0.3284313725490196,0.3896835037737691,0.07927683566446099,0.4821050577844057,0.2762548420699075,0.3808823529411765,0.039523911265296564,0.4607843137254903,0.3284313725490196,0.35405758279960875,0.05234224404129789,0.4580077953436839,0.28509713616502935
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:23 12:12:45,1162 seconds,213900,0:09:00,0.0,0.0666645459830761,0.008447603691252253,0.07844189554452896,0.054486487060785294,0.46944444444444444,0.06201630388755686,0.5555555555555556,0.37962962962962965,0.48478815848115564,0.06985685242048743,0.5603480882292802,0.35265818872436516,0.46944444444444444,0.062016303887556856,0.5555555555555556,0.3796296296296296,0.4500556622209809,0.06742669309922888,0.5456291080316266,0.34731816169711144
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:23 12:14:13,1291 seconds,112524,0:40:00,0.0,0.09219026938080788,0.00670532738459433,0.10437354445457458,0.085451640188694,0.17222222222222222,0.059317101400173954,0.25,0.08333333333333333,0.1529837360352066,0.08655800741022367,0.32702020202020204,0.023809523809523808,0.17222222222222222,0.059317101400173954,0.25,0.08333333333333333,0.13589599262393381,0.06226501943860071,0.23597883597883598,0.03627450980392157
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:23 12:27:16,869 seconds,352140,0:09:00,0.0,0.07265367284417153,0.007579802515358945,0.08567594736814499,0.0625324621796608,0.44629629629629636,0.04965588028811822,0.5185185185185185,0.35185185185185186,0.4652749750200784,0.06712360625116923,0.5359039961013644,0.3369596869596869,0.44629629629629636,0.04965588028811823,0.5185185185185185,0.35185185185185186,0.42745287063970555,0.0612625684021835,0.5107555979484756,0.30274439800301867
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:23 12:28:09,835 seconds,117132,0:40:00,0.0,0.0887035071849823,0.005082602286069749,0.09736371040344238,0.08395697176456451,0.17222222222222222,0.05091750772173156,0.25,0.05555555555555555,0.1644228341103341,0.06213107723641307,0.24570707070707068,0.037037037037037035,0.17222222222222222,0.05091750772173156,0.25,0.05555555555555555,0.14134653845180162,0.047729062067256786,0.2131613756613757,0.041666666666666664
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 12:36:05,527 seconds,628620,0:09:00,0.0,0.0800505481660366,0.008350233690078823,0.09409336745738983,0.06817334145307541,0.41541666666666666,0.05214329881308922,0.49583333333333335,0.32916666666666666,0.4435871946050149,0.03917266845989669,0.5289333339838287,0.4030934614242592,0.41541666666666666,0.05214329881308923,0.4958333333333333,0.3291666666666666,0.3908651752693012,0.05082208270010106,0.4710189965327159,0.31507968424848465
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 12:44:15,488 seconds,905100,0:09:00,0.0,0.08855510205030441,0.005783953881808193,0.09808290004730225,0.07959878444671631,0.34128787878787875,0.03883083854410779,0.3939393939393939,0.2689393939393939,0.36250252502210484,0.03985104489972694,0.4167825632499545,0.299945459970852,0.34128787878787875,0.03883083854410778,0.39393939393939387,0.2689393939393939,0.31535632107134254,0.04708565601668874,0.3795055257331472,0.21012335749535982
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:23 12:44:45,995 seconds,121740,0:40:00,0.0,0.08892507553100586,0.0076901981114933645,0.09808322787284851,0.07740961760282516,0.18333333333333332,0.0468119431843131,0.2777777777777778,0.1111111111111111,0.15130294474044473,0.05530795036914239,0.26136363636363635,0.09583333333333333,0.18333333333333332,0.046811943184313094,0.27777777777777773,0.1111111111111111,0.1435911052598359,0.04029638568204571,0.21984126984126987,0.09292929292929293
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 12:51:40,444 seconds,1181580,0:09:00,0.0,0.08984625041484832,0.005527492517164151,0.09681782126426697,0.08139090240001678,0.3336666666666666,0.03600771522265133,0.4,0.2833333333333333,0.34971816955187096,0.052531917385275836,0.40821084008584013,0.22685897033723124,0.33366666666666667,0.03600771522265131,0.39999999999999997,0.2833333333333333,0.309276802050103,0.03978047267135999,0.3805375820182486,0.23595549256640277
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:23 12:53:49,542 seconds,213900,0:40:00,0.0,0.0813227005302906,0.010487780487333065,0.09514277428388596,0.06495274603366852,0.23888888888888885,0.11928283640879939,0.4166666666666667,0.027777777777777776,0.22952119639619642,0.14701863588895425,0.5171296296296296,0.013888888888888888,0.23888888888888885,0.11928283640879939,0.4166666666666667,0.027777777777777776,0.20595192548996896,0.12105147103673897,0.4066137566137566,0.018518518518518517
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:23 12:59:40,478 seconds,1458060,0:09:00,0.0,0.09136499017477036,0.005131539529411537,0.10093460232019424,0.08183182775974274,0.31833333333333336,0.033522610758990205,0.36944444444444446,0.25555555555555554,0.3291961185404834,0.0577327980865781,0.43088141308687194,0.24753038963724447,0.3183333333333333,0.03352261075899021,0.36944444444444446,0.25555555555555554,0.3009231371675664,0.039436733422865355,0.36914863375424334,0.21986666983670736
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:23 13:00:00,369 seconds,352140,0:40:00,0.0,0.08326970562338828,0.01126777751047403,0.10520868003368378,0.06269277632236481,0.2638888888888889,0.09065093817822623,0.4722222222222222,0.1388888888888889,0.20166997354497354,0.10327482207164146,0.42450396825396824,0.0625,0.2638888888888889,0.09065093817822623,0.47222222222222227,0.13888888888888887,0.20504034292733983,0.09708326856896575,0.41906565656565653,0.07230392156862746
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:23 13:06:16,374 seconds,628620,0:40:00,0.0,0.08194954916834832,0.010228505293864333,0.0973643884062767,0.06847035139799118,0.2354166666666666,0.05594050659207313,0.3333333333333333,0.16666666666666666,0.19683531610002197,0.08337126924563977,0.308531746031746,0.07718253968253969,0.2354166666666666,0.05594050659207313,0.3333333333333333,0.16666666666666666,0.1873150501459325,0.06623217854405922,0.2986562049062049,0.09093915343915344
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:23 13:09:20,578 seconds,1734540,0:09:00,0.0,0.09272368103265763,0.0028423315313345935,0.09578454494476318,0.08674868196249008,0.3131313131313131,0.024613117032345873,0.3661616161616162,0.2727272727272727,0.3233858104989856,0.03376817477244842,0.37503793643446587,0.2655836104364067,0.3131313131313131,0.024613117032345862,0.36616161616161613,0.2727272727272727,0.2918329582558471,0.028881158501767933,0.3479505047491682,0.23502067749009525
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:23 13:10:58,280 seconds,905100,0:40:00,0.0,0.08523733913898468,0.009741375985604121,0.097078837454319,0.06731157749891281,0.2375,0.07637626158259735,0.3541666666666667,0.125,0.22399660004242578,0.1048770729554845,0.38336940836940836,0.0742063492063492,0.2375,0.07637626158259735,0.3541666666666667,0.125,0.20224221048677574,0.0810852984395876,0.3516594516594517,0.09033670033670034
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:23 13:14:25,206 seconds,1181580,0:40:00,0.0,0.08552445620298385,0.00995448609261663,0.09848525375127792,0.070408895611763,0.2520833333333333,0.07764435480660094,0.3541666666666667,0.125,0.25183102528450996,0.09167877914954371,0.38455687830687824,0.09941338854382331,0.2520833333333333,0.07764435480660094,0.3541666666666667,0.125,0.21750084020917354,0.07630517597796871,0.34266659266659266,0.11584094917428252
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:23 13:17:44,198 seconds,1458060,0:40:00,0.0,0.089090396463871,0.014372543394033406,0.12027058750391006,0.07377926260232925,0.22708333333333336,0.07930360962780951,0.3333333333333333,0.08333333333333333,0.21081206466010388,0.10118692797419414,0.3989583333333333,0.024691358024691357,0.22708333333333336,0.07930360962780951,0.3333333333333333,0.08333333333333333,0.18505048234350144,0.07979721563315822,0.3059523809523809,0.03639371381306865
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:23 13:21:02,197 seconds,1734540,0:40:00,0.0,0.09368664920330047,0.009104859440091786,0.10915225744247437,0.08075538277626038,0.20833333333333334,0.06909634979907082,0.3333333333333333,0.10416666666666667,0.19916192603692603,0.10906465564874367,0.4222222222222222,0.05039682539682539,0.20833333333333334,0.06909634979907082,0.3333333333333333,0.10416666666666667,0.17844149071316256,0.07725945585280253,0.3257866889445837,0.06527777777777778
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,BiLSTM,2023:02:23 13:24:13,190 seconds,2011020,0:40:00,0.0,0.08817627802491187,0.013032520932545982,0.10656873136758804,0.06880448013544083,0.24791666666666662,0.0876239201867212,0.375,0.10416666666666667,0.2308105988581995,0.11219558560517275,0.3832070707070707,0.07026143790849673,0.24791666666666662,0.0876239201867212,0.375,0.10416666666666667,0.20282075802855853,0.08684870232213387,0.3222883597883598,0.07752525252525252
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:08:00,0.75,BiLSTM,2023:02:23 13:27:30,196 seconds,2287500,0:40:00,0.0,0.09075565859675408,0.010639593619435273,0.10651103407144547,0.07195767760276794,0.2375,0.082915619758885,0.4166666666666667,0.10416666666666667,0.24009906759906766,0.1122487738989382,0.4765873015873016,0.0925925925925926,0.2375,0.082915619758885,0.4166666666666667,0.10416666666666667,0.20742270514716338,0.08566467513702117,0.41376863876863873,0.09476495726495726
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:09:00,0.75,BiLSTM,2023:02:23 13:30:34,183 seconds,2563980,0:40:00,0.0,0.08719646409153939,0.006229882250599474,0.09830623120069504,0.07673615962266922,0.25,0.06521864934374387,0.3333333333333333,0.14583333333333334,0.2635583860583861,0.08422367756922564,0.3680555555555555,0.14682539682539683,0.25,0.06521864934374387,0.3333333333333333,0.14583333333333334,0.21983576118870238,0.06035560988799896,0.293986568986569,0.1279761904761905
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:10:00,0.75,BiLSTM,2023:02:23 13:33:43,188 seconds,2840460,0:40:00,0.0,0.09824576154351235,0.011849148885627873,0.11666473746299744,0.08230665326118469,0.17708333333333331,0.07291666666666666,0.3125,0.08333333333333333,0.15492182431765764,0.09487777703499356,0.3383333333333333,0.03968253968253968,0.17708333333333331,0.07291666666666666,0.3125,0.08333333333333333,0.14519829712050644,0.07497466656503682,0.27612433862433866,0.05010454002389486
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:20:00,0.75,BiLSTM,2023:02:23 13:36:56,192 seconds,5605260,0:40:00,0.0,0.0969215102493763,0.007032968543359817,0.10534302145242691,0.08647412806749344,0.16166666666666665,0.03253203549323856,0.25,0.13333333333333333,0.18336110609233675,0.08411729923734783,0.3988095238095238,0.08895502645502645,0.16166666666666668,0.032532035493238576,0.25000000000000006,0.13333333333333333,0.1385244020085607,0.04254030886925985,0.25454980842911873,0.10252525252525252
