dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:17 20:01:45,1289 seconds,16428,0:09:00,0.0,0.07693592235445976,0.005918556359554138,0.0891009122133255,0.06682950258255005,0.27647058823529413,0.07077182009127038,0.38235294117647056,0.13725490196078433,0.2827471077174923,0.07397558041876783,0.43043289821880243,0.16750717621685363,0.27647058823529413,0.07077182009127038,0.38235294117647056,0.13725490196078433,0.2614065903831885,0.06676397210344097,0.3674810578840589,0.13279942510476161
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:17 20:23:19,1294 seconds,18156,0:09:00,0.0,0.08103283867239952,0.008499556371547175,0.09132929146289825,0.06484461575746536,0.2686274509803922,0.05660862758138059,0.35294117647058826,0.18627450980392157,0.27027172681212036,0.0602281509083046,0.36794480790854794,0.17205774853801167,0.2686274509803922,0.05660862758138058,0.35294117647058815,0.18627450980392157,0.25339057986821234,0.05553890468081613,0.3419868247447105,0.17279318101520516
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:17 20:44:58,1298 seconds,19884,0:09:00,0.0,0.0822538398206234,0.007784366981259889,0.09542310982942581,0.0697566494345665,0.271078431372549,0.0726102682634189,0.39215686274509803,0.1568627450980392,0.2644814960063473,0.07520766168701183,0.42693023434444993,0.1419999098124098,0.271078431372549,0.07261026826341889,0.392156862745098,0.15686274509803924,0.25154666143385923,0.0708071004996217,0.3830571832281818,0.1400654621324074
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:17 21:06:38,1299 seconds,21612,0:09:00,0.0,0.08018304258584977,0.008724807339973637,0.09217635542154312,0.06386125087738037,0.275,0.07037174044411158,0.3872549019607843,0.17647058823529413,0.27598139258791266,0.07693299527616661,0.42182827237175063,0.14929002760524498,0.27499999999999997,0.07037174044411157,0.38725490196078427,0.17647058823529413,0.26229612237949795,0.06925638927380584,0.3803466362409302,0.1592528727639814
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:17 21:21:11,873 seconds,23340,0:09:00,0.0,0.08507656455039977,0.008468249662919272,0.09507335722446442,0.06968885660171509,0.2602941176470588,0.07295362796948507,0.38235294117647056,0.1715686274509804,0.2552149726217517,0.07538007469107426,0.3784428817021073,0.16805291663331393,0.26029411764705873,0.07295362796948507,0.38235294117647056,0.17156862745098037,0.24347655276555855,0.06890720948273549,0.3575601552611263,0.15406695232384413
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:17 21:35:48,876 seconds,25068,0:09:00,0.0,0.08541350662708283,0.008505538853355117,0.09606101363897324,0.07010946422815323,0.2465686274509804,0.05329628543110257,0.3431372549019608,0.17647058823529413,0.25167574335949744,0.06865510281262356,0.3541477932030268,0.1456069995743174,0.2465686274509804,0.05329628543110256,0.34313725490196073,0.17647058823529407,0.23325368748833664,0.051736316669942266,0.3196215943747737,0.15814401534256814
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:17 21:42:11,382 seconds,59628,0:09:00,0.0,0.09064916297793388,0.007835689133292911,0.1035541221499443,0.07902274280786514,0.24490740740740743,0.04640958361484355,0.3101851851851852,0.17592592592592593,0.23761362170976477,0.056266074202801664,0.3548032430140718,0.16704523318741407,0.24490740740740743,0.046409583614843555,0.3101851851851852,0.1759259259259259,0.22580426071019563,0.04576637691150769,0.30206218361803466,0.16405541402798837
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:17 21:46:15,244 seconds,111468,0:09:00,0.0,0.09061197340488433,0.007909036489746318,0.1021369993686676,0.07597827166318893,0.22037037037037038,0.06613081976173739,0.33796296296296297,0.14351851851851852,0.22858852238199884,0.08894794441907897,0.4302210703526494,0.1315995651521967,0.22037037037037038,0.06613081976173739,0.33796296296296297,0.14351851851851852,0.20375267228457944,0.06158730360668731,0.31220636757272474,0.12398938861204584
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:17 21:49:01,165 seconds,215148,0:09:00,0.0,0.09073259830474853,0.0077629576272043215,0.10309430956840515,0.080683633685112,0.19541666666666666,0.04105594083415672,0.26666666666666666,0.14166666666666666,0.1978838063733503,0.05234203631425152,0.32356013368010267,0.14893369894974515,0.19541666666666668,0.04105594083415672,0.26666666666666666,0.14166666666666666,0.18267483345668947,0.04135334086770994,0.2588879957845475,0.13101457673590597
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:17 21:51:33,152 seconds,318828,0:09:00,0.0,0.08755350410938263,0.006236811220464692,0.0979766771197319,0.0797332301735878,0.20416666666666666,0.06391196632754367,0.2878787878787879,0.12121212121212122,0.20323291358299386,0.07644805287802592,0.3567030714399682,0.09141792069532934,0.20416666666666666,0.06391196632754366,0.28787878787878785,0.12121212121212122,0.1859499961419832,0.06170719581450237,0.2683025107723545,0.09560712166868172
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:17 21:53:56,143 seconds,422508,0:09:00,0.0,0.08844060227274894,0.003255774616490539,0.09207198768854141,0.08274755626916885,0.1863333333333333,0.04724522315653839,0.24666666666666667,0.11333333333333333,0.1896855742936573,0.05800210238332154,0.28419184612728127,0.10036017052379216,0.18633333333333332,0.047245223156538396,0.2466666666666667,0.11333333333333334,0.17213809920366302,0.045115525066227354,0.22894386649508977,0.10126349993692084
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,GRU,2023:02:17 21:56:20,143 seconds,526188,0:09:00,0.0,0.08680242523550988,0.004531148765367025,0.09301865845918655,0.07940283417701721,0.19333333333333333,0.05138813813265413,0.2777777777777778,0.10833333333333334,0.18861476957971554,0.06906734841168305,0.3378845643838148,0.10030528496764825,0.19333333333333336,0.05138813813265413,0.27777777777777785,0.10833333333333335,0.17679564081266083,0.05010792173134134,0.26008745704618214,0.097844864126939
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,GRU,2023:02:17 21:58:45,144 seconds,629868,0:09:00,0.0,0.0846102736890316,0.004565286723703548,0.09339992702007294,0.07770146429538727,0.21338383838383837,0.05472578216478589,0.29545454545454547,0.1388888888888889,0.222252264553303,0.0844248652517217,0.39929758708828483,0.13712463691565857,0.21338383838383837,0.05472578216478588,0.29545454545454547,0.13888888888888887,0.20173564646154546,0.059848822342902085,0.2892810422152919,0.12377700134386276
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:17 22:41:33,2568 seconds,12972,0:10:00,0.0,0.07995590642094612,0.0037674181998375985,0.08572287857532501,0.07145632803440094,0.22555555555555556,0.04091545031004881,0.2833333333333333,0.15555555555555556,0.22167784391359394,0.054846782340002176,0.32325115801622256,0.10689310689310688,0.22555555555555556,0.04091545031004883,0.2833333333333334,0.15555555555555556,0.20476832657293093,0.043796704774374653,0.26083332992562197,0.12228874180093692
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:17 23:24:38,2584 seconds,14700,0:10:00,0.0,0.08002213686704636,0.003778502912165574,0.08552420139312744,0.07203051447868347,0.24333333333333332,0.038952329206573565,0.32222222222222224,0.17777777777777778,0.2528971001919289,0.06688990141143893,0.3726601829543006,0.14337260293142648,0.24333333333333335,0.03895232920657357,0.32222222222222224,0.17777777777777778,0.22289681606859957,0.04371683181723127,0.3137627980117688,0.15019968658701618
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:17 23:46:24,1306 seconds,16428,0:10:00,0.0,0.08167815282940864,0.0071333401949716276,0.09632442146539688,0.07190193235874176,0.22944444444444442,0.057469798831888894,0.29444444444444445,0.13333333333333333,0.23380795549171376,0.06916584481519045,0.3551405762696085,0.13905540155540155,0.22944444444444442,0.05746979883188891,0.2944444444444445,0.13333333333333333,0.21605833292085652,0.05721913207976962,0.2830421323850096,0.11758729320514218
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:18 00:08:07,1302 seconds,18156,0:10:00,0.0,0.08142341077327728,0.007215354679474881,0.09063662588596344,0.0684714987874031,0.2511111111111111,0.06637900902775044,0.38333333333333336,0.17222222222222222,0.2396159754648862,0.0599359621275808,0.3596858757184844,0.16828905707582179,0.25111111111111106,0.06637900902775043,0.3833333333333333,0.1722222222222222,0.23143576403441593,0.05946936735505127,0.3496604704083138,0.1628926322193563
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:18 00:29:58,1311 seconds,19884,0:10:00,0.0,0.08423437178134918,0.004862887134389645,0.09257732331752777,0.07696414738893509,0.21833333333333332,0.05128292378175155,0.28888888888888886,0.13333333333333333,0.21170531941173154,0.0619136373980343,0.3037535812827395,0.12976190476190474,0.21833333333333332,0.051282923781751553,0.2888888888888889,0.13333333333333333,0.20295303764211742,0.053559914457322416,0.27575810205456064,0.11581206295664857
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:18 00:51:55,1315 seconds,21612,0:10:00,0.0,0.07919410243630409,0.005506168190112007,0.08701800554990768,0.07016308605670929,0.28055555555555556,0.05364779976618879,0.34444444444444444,0.19444444444444445,0.2755112794926974,0.06620223316719515,0.36714812964812965,0.17395199529543545,0.28055555555555556,0.05364779976618879,0.3444444444444444,0.19444444444444445,0.26353346353333595,0.05318689162373665,0.3239306373966823,0.1848877875620696
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:18 01:06:37,882 seconds,23340,0:10:00,0.0,0.08311649858951568,0.006101350365437853,0.09141312539577484,0.07509651780128479,0.27277777777777773,0.04743091141886999,0.34444444444444444,0.17222222222222222,0.2908011033588214,0.05901997679497984,0.3974612193362194,0.16522737883032002,0.2727777777777778,0.04743091141886999,0.3444444444444445,0.17222222222222225,0.254665136961077,0.04614585245064737,0.3341253153562152,0.16063967298702325
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:18 01:21:23,886 seconds,25068,0:10:00,0.0,0.08343819081783295,0.007193076932713494,0.09532398730516434,0.07265591621398926,0.26444444444444437,0.05969056008250352,0.35555555555555557,0.16111111111111112,0.25411598614925246,0.06586613976651552,0.3660745135479178,0.13950988536705547,0.2644444444444444,0.059690560082503535,0.35555555555555557,0.1611111111111111,0.2425949220615411,0.059701214279323386,0.3316654351051266,0.15310114262472452
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:18 01:27:43,379 seconds,59628,0:10:00,0.0,0.0871331013739109,0.006268784553192505,0.09582748264074326,0.07288331538438797,0.2536458333333333,0.04528854730901744,0.3489583333333333,0.1875,0.2515718259735876,0.06081348766005683,0.3645693630987749,0.16909220652641707,0.2536458333333333,0.04528854730901744,0.3489583333333333,0.1875,0.23367029630074745,0.04380183405478986,0.3249488403641049,0.1774468174290986
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:18 01:31:44,240 seconds,111468,0:10:00,0.0,0.08919590264558792,0.008811743120361922,0.1043286919593811,0.07908635586500168,0.20989583333333334,0.05943208147985209,0.3072916666666667,0.11979166666666667,0.2230074928090377,0.07690760187943041,0.36627814527267333,0.10649610805860805,0.20989583333333334,0.05943208147985209,0.3072916666666667,0.11979166666666667,0.19523165611267984,0.05732620768140671,0.2863375386837335,0.10490385448578565
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,GRU,2023:02:18 01:34:32,167 seconds,215148,0:10:00,0.0,0.09009773880243302,0.007766713422398577,0.09840112179517746,0.07672517746686935,0.20185185185185187,0.06895506578485507,0.32407407407407407,0.09722222222222222,0.21165260489950874,0.10131089444472684,0.4514347977726408,0.09059628510059543,0.20185185185185187,0.06895506578485507,0.32407407407407407,0.09722222222222221,0.18575615510875537,0.06728125639957444,0.31724445703278653,0.08823034097728688
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,GRU,2023:02:18 01:37:02,149 seconds,318828,0:10:00,0.0,0.08988819494843484,0.0053420036914314075,0.09888935089111328,0.08152791857719421,0.19124999999999998,0.057235199445407337,0.325,0.12916666666666668,0.2048274364444505,0.08438204441300538,0.41941368816368824,0.12021987374303751,0.19124999999999998,0.05723519944540733,0.32499999999999996,0.12916666666666668,0.17491457996285137,0.0539690003497148,0.29521176606941757,0.1170609456051609
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,GRU,2023:02:18 01:39:23,140 seconds,422508,0:10:00,0.0,0.08698911517858506,0.005808262801794985,0.09463449567556381,0.07513993233442307,0.19880952380952382,0.06446306127218522,0.31746031746031744,0.10714285714285714,0.20689194514603346,0.08573930565677457,0.3816649622755761,0.10636483368164402,0.1988095238095238,0.06446306127218521,0.3174603174603174,0.10714285714285714,0.18028423109818398,0.05614616822699596,0.2851192866732684,0.10208368742142804
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,GRU,2023:02:18 01:41:42,138 seconds,526188,0:10:00,0.0,0.08518211618065834,0.005497241938314171,0.0941607803106308,0.07706977427005768,0.20590277777777782,0.06109631291788805,0.3090277777777778,0.13194444444444445,0.20928847097296188,0.08983909176950904,0.3794370988397722,0.09929707170438308,0.20590277777777777,0.06109631291788805,0.3090277777777778,0.13194444444444445,0.18715688317458964,0.059377961735551536,0.2803730748784458,0.10614311069762265
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,GRU,2023:02:18 01:44:06,144 seconds,629868,0:10:00,0.0,0.08562697917222976,0.00558311212923353,0.09561845660209656,0.07850360125303268,0.21414141414141413,0.058809656142043136,0.3409090909090909,0.13636363636363635,0.22070020204345245,0.08751628540453707,0.41559218431745104,0.13211104174262792,0.2141414141414141,0.058809656142043164,0.340909090909091,0.13636363636363635,0.19960822349324342,0.05977091542331336,0.32016694560049896,0.12468954568006546
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,GRU,2023:02:18 01:46:40,154 seconds,733548,0:10:00,0.0,0.08151653334498406,0.003146388924206847,0.08648151159286499,0.07572871446609497,0.21706349206349204,0.04526419464327693,0.27976190476190477,0.15476190476190477,0.22070143693253014,0.07020924623316768,0.3633008329331923,0.14601572090013967,0.21706349206349204,0.04526419464327692,0.2797619047619047,0.15476190476190477,0.20052344023917548,0.0456161165923089,0.2681729104345554,0.13868123303097815
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:18 02:30:00,2599 seconds,12972,0:20:00,0.0,0.08348148092627525,0.006642720244312952,0.08915272355079651,0.06901736557483673,0.20357142857142857,0.04775278838126567,0.2976190476190476,0.14285714285714285,0.21807304958200097,0.09031851133722549,0.3663437597261126,0.09005230880230881,0.20357142857142857,0.047752788381265655,0.29761904761904756,0.14285714285714282,0.17942038727501705,0.04686605411379029,0.2423611111111111,0.10230211843115067
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:18 03:13:14,2593 seconds,14700,0:20:00,0.0,0.08457437306642532,0.005180794833209129,0.09569688141345978,0.07555680721998215,0.18214285714285713,0.021983553943594508,0.2261904761904762,0.14285714285714285,0.17195445825960534,0.04913480944460296,0.27819016495487087,0.10421569171569171,0.18214285714285713,0.021983553943594504,0.22619047619047616,0.14285714285714285,0.15956589713960972,0.02800708337496929,0.20800464967131635,0.11215479922376474
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:18 03:35:09,1314 seconds,16428,0:20:00,0.0,0.08613120168447494,0.005692545187997931,0.09536168724298477,0.07776741683483124,0.22261904761904763,0.036904761904761905,0.2857142857142857,0.16666666666666666,0.21851083807546656,0.05495691809013278,0.3280055470844944,0.16243987493987494,0.22261904761904758,0.036904761904761885,0.28571428571428564,0.16666666666666666,0.19834495028288396,0.036612433690508955,0.2562122790063966,0.14551712176712175
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:18 03:57:05,1315 seconds,18156,0:20:00,0.0,0.08767696022987366,0.006960769546599796,0.09983815252780914,0.07809847593307495,0.20238095238095238,0.04671765921511568,0.2619047619047619,0.09523809523809523,0.2069168640455405,0.07805260329533228,0.3676645658263305,0.07106481481481482,0.20238095238095238,0.04671765921511568,0.2619047619047619,0.09523809523809523,0.17503980906022815,0.041925541041154826,0.23983450838289552,0.08027192320922971
